cancel_public_events_germany,pi_campaign_germany,shn_requirement_israel,school_closures_united_states,cases_per_mil_china,restrict_public_gathering_united_states,debt_relief_india,vaccine_policy_malaysia,testing_policy_hong_kong,contact_tracing_china,school_closures_germany,vaccine_policy_singapore,pi_campaign_canada,income_support_argentina,internation_travel_control_brazil,debt_relief_finland,workplace_closures_israel,debt_relief_israel,confirmed_deathes_new_zealand,pi_campaign_australia,testing_policy_malaysia,closure_public_transport_egypt,workplace_closures_australia,shn_requirement_china,closure_public_transport_new_zealand,cancel_public_events_singapore,vaccine_policy_new_zealand,cases_per_mil_hong_kong,cases_per_mil_finland,confirmed_deathes_israel,facial_covering_australia,restriction_internal_movement_argentina,vaccine_policy_indonesia,restrict_public_gathering_canada,internation_travel_control_china,cases_per_mil_switzerland,closure_public_transport_hong_kong,contact_tracing_malaysia,restriction_internal_movement_new_zealand,facial_covering_finland,cases_per_mil_argentina,restriction_internal_movement_south_africa,internation_travel_control_india,restriction_internal_movement_switzerland,pi_campaign_israel,debt_relief_egypt,contact_tracing_canada,confirmed_deathes_canada,facial_covering_canada,restrict_public_gathering_israel,facial_covering_israel,internation_travel_control_switzerland,cancel_public_events_egypt,school_closures_israel,internation_travel_control_australia,confirmed_deathes_egypt,internation_travel_control_hong_kong,closure_public_transport_canada,testing_policy_new_zealand,internation_travel_control_finland,internation_travel_control_israel,internation_travel_control_united_states,income_support_australia,restriction_internal_movement_singapore,internation_travel_control_argentina,restrict_public_gathering_switzerland,facial_covering_germany,vaccine_policy_china,restriction_internal_movement_finland,contact_tracing_singapore,closure_public_transport_australia,pi_campaign_finland,facial_covering_egypt,pi_campaign_singapore,cancel_public_events_canada,cancel_public_events_china,testing_policy_israel,closure_public_transport_singapore,debt_relief_south_africa,restrict_public_gathering_malaysia,cancel_public_events_brazil,vaccine_policy_finland,testing_policy_finland,debt_relief_new_zealand,cases_per_mil_new_zealand,confirmed_deathes_indonesia,restrict_public_gathering_china,debt_relief_singapore,restrict_public_gathering_finland,income_support_india,restriction_internal_movement_china,restrict_public_gathering_south_africa,facial_covering_china,income_support_finland,shn_requirement_united_states,vaccine_policy_brazil,shn_requirement_singapore,cancel_public_events_australia,contact_tracing_australia,closure_public_transport_argentina,internation_travel_control_south_africa,workplace_closures_new_zealand,confirmed_deathes_switzerland,contact_tracing_brazil,workplace_closures_germany,facial_covering_brazil,cases_per_mil_south_africa,internation_travel_control_malaysia,income_support_singapore,debt_relief_indonesia,restrict_public_gathering_hong_kong,vaccine_policy_germany,shn_requirement_hong_kong,debt_relief_argentina,closure_public_transport_germany,income_support_switzerland,restrict_public_gathering_singapore,testing_policy_singapore,cancel_public_events_indonesia,shn_requirement_egypt,debt_relief_germany,internation_travel_control_singapore,confirmed_deathes_brazil,closure_public_transport_india,confirmed_deathes_hong_kong,restriction_internal_movement_canada,cases_per_mil_germany,testing_policy_switzerland,restrict_public_gathering_germany,testing_policy_indonesia,confirmed_deathes_united_states,workplace_closures_egypt,restrict_public_gathering_egypt,workplace_closures_malaysia,restriction_internal_movement_hong_kong,cancel_public_events_new_zealand,contact_tracing_israel,income_support_canada,vaccine_policy_switzerland,contact_tracing_united_states,testing_policy_germany,debt_relief_canada,closure_public_transport_united_states,workplace_closures_canada,closure_public_transport_switzerland,facial_covering_hong_kong,school_closures_australia,restriction_internal_movement_australia,cancel_public_events_united_states,closure_public_transport_israel,date,school_closures_argentina,restrict_public_gathering_india,school_closures_indonesia,cases_per_mil_united_states,income_support_germany,cases_per_mil_australia,confirmed_deathes_malaysia,shn_requirement_germany,contact_tracing_switzerland,income_support_brazil,workplace_closures_finland,confirmed_deathes_china,pi_campaign_switzerland,closure_public_transport_malaysia,confirmed_deathes_germany,vaccine_policy_israel,contact_tracing_finland,cancel_public_events_finland,facial_covering_indonesia,workplace_closures_india,contact_tracing_argentina,vaccine_policy_hong_kong,contact_tracing_germany,testing_policy_india,school_closures_egypt,testing_policy_united_states,testing_policy_argentina,closure_public_transport_indonesia,restrict_public_gathering_indonesia,cases_per_mil_india,workplace_closures_argentina,shn_requirement_australia,vaccine_policy_australia,contact_tracing_indonesia,vaccine_policy_south_africa,restrict_public_gathering_brazil,workplace_closures_brazil,shn_requirement_indonesia,workplace_closures_indonesia,school_closures_brazil,contact_tracing_egypt,testing_policy_australia,closure_public_transport_brazil,pi_campaign_egypt,income_support_china,pi_campaign_south_africa,shn_requirement_canada,testing_policy_brazil,income_support_egypt,restriction_internal_movement_indonesia,restriction_internal_movement_united_states,pi_campaign_new_zealand,school_closures_new_zealand,debt_relief_malaysia,closure_public_transport_finland,facial_covering_malaysia,internation_travel_control_canada,restrict_public_gathering_argentina,shn_requirement_malaysia,internation_travel_control_new_zealand,vaccine_policy_india,shn_requirement_south_africa,contact_tracing_india,workplace_closures_china,confirmed_deathes_south_africa,restriction_internal_movement_brazil,contact_tracing_hong_kong,restrict_public_gathering_new_zealand,school_closures_china,facial_covering_switzerland,shn_requirement_india,pi_campaign_hong_kong,facial_covering_india,facial_covering_singapore,contact_tracing_new_zealand,pi_campaign_china,confirmed_deathes_singapore,cases_per_mil_malaysia,confirmed_deathes_finland,debt_relief_brazil,restriction_internal_movement_germany,debt_relief_china,confirmed_deathes_australia,pi_campaign_brazil,cancel_public_events_india,school_closures_malaysia,cancel_public_events_israel,income_support_hong_kong,internation_travel_control_germany,restriction_internal_movement_egypt,internation_travel_control_egypt,restrict_public_gathering_australia,cases_per_mil_singapore,cancel_public_events_malaysia,confirmed_deathes_india,facial_covering_new_zealand,cases_per_mil_egypt,vaccine_policy_canada,income_support_south_africa,pi_campaign_india,vaccine_policy_argentina,workplace_closures_switzerland,testing_policy_egypt,cases_per_mil_indonesia,pi_campaign_indonesia,school_closures_india,cancel_public_events_hong_kong,testing_policy_south_africa,facial_covering_united_states,income_support_malaysia,shn_requirement_brazil,income_support_israel,debt_relief_switzerland,debt_relief_hong_kong,shn_requirement_new_zealand,testing_policy_china,school_closures_canada,cases_per_mil_israel,restriction_internal_movement_malaysia,school_closures_south_africa,shn_requirement_finland,confirmed_deathes_argentina,contact_tracing_south_africa,pi_campaign_argentina,workplace_closures_hong_kong,cases_per_mil_canada,cancel_public_events_south_africa,school_closures_singapore,pi_campaign_united_states,workplace_closures_united_states,facial_covering_argentina,restriction_internal_movement_israel,facial_covering_south_africa,vaccine_policy_united_states,school_closures_switzerland,income_support_new_zealand,cases_per_mil_brazil,debt_relief_united_states,school_closures_hong_kong,pi_campaign_malaysia,testing_policy_canada,shn_requirement_switzerland,cancel_public_events_argentina,vaccine_policy_egypt,closure_public_transport_china,debt_relief_australia,workplace_closures_singapore,cancel_public_events_switzerland,workplace_closures_south_africa,shn_requirement_argentina,income_support_indonesia,school_closures_finland,closure_public_transport_south_africa,restriction_internal_movement_india,internation_travel_control_indonesia,income_support_united_states,cases_per_mil_cat_china,cases_per_mil_cat_argentina,cases_per_mil_cat_australia,cases_per_mil_cat_brazil,cases_per_mil_cat_canada,cases_per_mil_cat_switzerland,cases_per_mil_cat_germany,cases_per_mil_cat_egypt,cases_per_mil_cat_finland,cases_per_mil_cat_hong_kong,cases_per_mil_cat_indonesia,cases_per_mil_cat_india,cases_per_mil_cat_israel,cases_per_mil_cat_malaysia,cases_per_mil_cat_new_zealand,cases_per_mil_cat_singapore,cases_per_mil_cat_united_states,cases_per_mil_cat_south_africa
2,2,2,3,60.45303867403315,4,2.0,0,3.0,2.0,3,1,2,1,1.0,1.0,3,1.0,25.0,2,3.0,0,3,3,0,1,0,1232.2666666666667,7007.581227436823,3671.0,4,2,0,4,3.0,55194.34180138568,1,2.0,0,1,37561.98473282443,2,3.0,0,2,2.0,1.0,18178.0,3,4,3,3.0,2,2,4.0,8197.0,3.0,1,3.0,3.0,4.0,3.0,1,0,3.0,4,2,1,0,2.0,1,2,4,2,2,2,3.0,0,2.0,4,2,2,2.0,2.0,433.76410416585327,24129.0,4,2.0,4,0,2,4,4,2,2,0,1,2,2.0,2,1.0,0,8524.0,2.0,3,4,20526.616666666665,3.0,2,1.0,4,2,1,2.0,1,2,2,3.0,2,1,0.0,3.0,203259.0,1,158.0,2,22996.413858119726,2.0,4,1.0,381069.0,2,4,2,1,0,2.0,2,2,1.0,1.0,1.0,1,3,0,2,1,2,2,1,2021-01-10,3,4,2,67858.15912876975,2,1111.214756484591,551.0,2,2.0,0,2,4634.0,2,1,40936.0,3,1.0,2,4,2,2.0,0,1.0,2.0,2,3.0,2.0,1,4,7529.924460431655,2,2,0,1.0,0,3,3,2,2,3,2.0,2.0,0,2,1,2,2,1.0,1,2,2,2,0,2.0,0,3,4.0,4,2,4.0,0,2,2.0,2,33163.0,2,2.0,0,3,3,2,2,4,4,2.0,2,29.0,4249.75,631.0,0.0,2,2.0,909.0,2,2,3,2,1,3.0,2,1.0,4,10808.62385321101,1,151160.0,2,1476.0741032715805,2,1,2,1,2,2.0,3044.2132352941176,2,3,2,3.0,4,1,2,2,0.0,2.0,0,3.0,3,51991.42857142857,1,1,1,44495.0,2.0,2,2,17742.23635400106,2,1,2,2,3,2,3,1,2,1,38145.51526268755,1.0,2,2,2.0,1,2,0,2,1.0,2,2,1,2,1,2,1,1,3.0,2,0,2,0,2,1,3,1,0,0,0,0,0,3,0,0,1,3,1
2,2,0,2,62.101519337016576,4,2.0,2,3.0,2.0,3,2,2,1,1.0,1.0,2,1.0,26.0,2,3.0,0,2,1,0,1,1,1469.2,10562.635379061372,5760.0,2,2,2,4,3.0,64375.51963048499,1,2.0,2,1,46063.75136314068,0,3.0,0,2,2.0,1.0,22484.0,3,4,3,3.0,2,2,4.0,10736.0,3.0,1,2.0,3.0,4.0,3.0,1,0,3.0,4,2,1,0,2.0,1,2,4,2,2,2,3.0,0,2.0,4,2,3,2.0,2.0,464.9982430796861,36325.0,4,2.0,4,0,1,3,2,2,2,3,1,1,2.0,2,1.0,2,10027.0,0.0,2,4,25232.65,3.0,2,1.0,4,3,1,1.0,1,2,4,3.0,2,1,0.0,3.0,256007.0,0,200.0,2,29267.641911863833,2.0,4,3.0,515514.0,2,4,3,1,2,2.0,2,2,1.0,1.0,1.0,1,3,0,2,1,2,2,1,2021-03-01,3,4,3,86504.7344972572,2,1125.661247342642,1140.0,2,2.0,0,2,4636.0,2,1,70514.0,5,1.0,2,4,2,2.0,3,1.0,3.0,2,3.0,2.0,1,4,8003.256834532374,2,0,2,2.0,1,4,3,2,2,3,2.0,2.0,1,2,1,2,2,1.0,1,2,2,2,2,2.0,0,3,4.0,4,2,4.0,3,2,2.0,2,50077.0,2,2.0,4,1,3,3,2,4,4,2.0,2,29.0,9455.625,785.0,0.0,2,2.0,909.0,2,2,2,2,1,3.0,0,1.0,3,10999.633027522936,2,157248.0,2,1803.4095388253843,3,1,2,2,2,2.0,4931.301470588235,2,2,2,3.0,4,1,2,2,0.0,2.0,0,3.0,3,82535.23809523809,2,1,1,52077.0,2.0,2,2,23146.23741388447,1,1,2,2,3,0,3,2,2,1,49849.37679318941,1.0,2,2,2.0,1,2,1,0,1.0,2,2,1,2,1,2,1,1,3.0,2,0,2,0,2,1,3,1,0,1,0,0,0,4,0,0,1,4,1
2,2,2,3,59.187845303867405,3,2.0,0,3.0,2.0,1,0,2,1,1.0,1.0,3,2.0,25.0,2,3.0,0,2,3,0,1,0,700.8,2529.42238267148,2278.0,4,2,0,4,3.0,9602.655889145497,0,2.0,0,1,21868.309705561613,1,4.0,0,2,2.0,1.0,10003.0,3,4,4,2.0,2,3,4.0,6130.0,4.0,0,2.0,3.0,2.0,3.0,1,0,4.0,3,2,0,0,2.0,1,2,2,2,2,2,1.0,0,2.0,2,2,0,2.0,2.0,368.3676258150158,12617.0,3,2.0,3,0,2,2,2,2,2,0,1,2,2.0,2,3.0,0,1993.0,2.0,2,4,11754.233333333334,2.0,2,1.0,4,0,0,2.0,0,2,2,2.0,1,1,0.0,3.0,154317.0,1,105.0,2,4494.2297285975965,2.0,4,1.0,220611.0,2,2,3,0,0,2.0,2,0,1.0,3.0,1.0,1,2,0,2,2,2,2,1,2020-10-19,3,2,2,24711.386378110914,2,1064.2636611959256,197.0,1,2.0,1,1,4634.0,2,0,9842.0,0,1.0,1,4,2,2.0,0,2.0,2.0,2,3.0,2.0,1,4,5465.512949640288,2,2,0,1.0,0,3,2,1,2,3,2.0,3.0,2,2,1,2,2,2.0,1,1,2,2,0,2.0,0,3,4.0,4,2,4.0,0,2,2.0,2,18492.0,2,2.0,0,1,3,2,2,4,4,2.0,2,28.0,667.59375,342.0,1.0,1,1.0,905.0,2,2,3,2,2,3.0,2,1.0,4,10626.605504587156,2,115197.0,1,1040.076862435948,0,1,2,0,2,2.0,1342.7941176470588,2,1,2,3.0,4,1,2,1,0.0,2.0,0,3.0,2,32296.719576719577,2,1,0,26716.0,2.0,2,1,5420.005299417064,1,1,2,2,3,2,3,0,0,2,24716.480880485396,1.0,1,2,2.0,1,2,0,0,2.0,2,0,1,2,1,1,0,2,3.0,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1
2,2,0,3,58.472375690607734,4,2.0,0,3.0,2.0,2,0,2,1,1.0,1.0,1,2.0,22.0,2,3.0,1,3,3,0,2,0,543.8666666666667,1379.783393501805,666.0,4,2,0,4,3.0,4226.674364896074,0,2.0,0,0,5376.205016357688,2,4.0,0,2,2.0,2.0,9190.0,3,3,3,3.0,2,1,4.0,5009.0,4.0,0,2.0,3.0,4.0,3.0,1,0,4.0,3,2,0,0,2.0,1,2,2,2,2,2,2.0,0,2.0,2,2,0,2.0,2.0,306.28977472377306,5723.0,4,2.0,1,0,2,3,2,2,1,0,1,2,2.0,2,4.0,0,1833.0,2.0,2,4,9330.983333333334,3.0,2,1.0,4,0,1,2.0,0,2,2,2.0,2,1,0.0,3.0,101226.0,2,51.0,2,2589.8304530416654,3.0,3,1.0,162757.0,2,1,3,0,0,1.0,2,0,1.0,3.0,1.0,1,2,0,3,3,2,2,1,2020-08-09,3,4,2,15153.672540383895,2,830.945066907835,125.0,0,2.0,1,1,4634.0,2,0,9202.0,0,1.0,1,4,3,2.0,0,2.0,2.0,2,3.0,1.0,0,4,1593.578417266187,3,2,0,1.0,0,4,3,2,2,3,2.0,3.0,2,2,1,2,1,2.0,1,1,2,2,0,2.0,0,2,4.0,4,2,4.0,0,2,1.0,3,10408.0,2,2.0,0,2,2,2,2,4,4,2.0,2,27.0,283.84375,313.0,1.0,2,1.0,313.0,2,2,2,0,2,3.0,2,1.0,4,10110.825688073395,2,44386.0,0,940.9932991722507,0,1,2,0,2,2.0,461.0147058823529,2,3,2,3.0,3,1,2,2,0.0,2.0,0,3.0,3,8825.925925925925,2,2,0,4606.0,2.0,2,2,3176.338102808691,2,1,2,2,3,0,3,0,0,2,14303.781571892197,1.0,3,2,2.0,0,2,0,2,2.0,2,2,2,2,0,1,0,2,4.0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2,2,0,2,69.56560773480663,3,1.0,5,3.0,2.0,2,5,2,0,3.0,1.0,2,1.0,49.0,2,3.0,0,0,3,0,1,5,1673.3333333333333,41594.94584837545,8241.0,3,0,5,4,2.0,141731.52424942263,1,1.0,2,1,118406.91384950926,0,2.0,0,2,2.0,1.0,30282.0,3,3,2,3.0,2,2,3.0,21510.0,3.0,1,3.0,2.0,4.0,3.0,0,0,2.0,3,2,5,0,2.0,1,2,4,2,2,2,2.0,0,1.0,4,2,5,3.0,0.0,2678.1321984929527,144042.0,4,2.0,3,0,2,1,2,2,1,5,1,0,2.0,1,1.0,2,12057.0,0.0,3,3,56237.7,2.0,2,1.0,3,5,1,1.0,2,2,4,3.0,2,0,0.0,2.0,618492.0,0,213.0,2,83171.99832711312,3.0,4,1.0,817942.0,1,4,1,1,2,2.0,1,5,1.0,3.0,1.0,1,2,0,2,0,2,1,0,2021-12-23,0,2,1,155755.03545914846,2,10923.411152022987,31265.0,1,2.0,1,1,4636.0,2,0,110124.0,5,2.0,1,3,0,2.0,5,2.0,2.0,1,3.0,2.0,2,3,25016.277697841728,1,0,5,1.0,5,4,2,1,1,2,0.0,2.0,1,2,1,2,1,3.0,1,2,1,2,2,2.0,0,3,4.0,1,0,4.0,5,0,1.0,3,90662.0,2,2.0,3,3,3,2,2,2,4,2.0,2,820.0,85366.03125,1630.0,0.0,2,2.0,2182.0,2,1,2,2,1,3.0,0,1.0,4,50833.394495412846,2,479133.0,3,3733.1789515175406,5,1,2,5,2,2.0,15666.20588235294,2,2,1,3.0,3,1,1,2,0.0,2.0,0,3.0,2,144011.85185185185,2,1,0,116979.0,2.0,2,1,52197.35029146794,2,1,2,2,4,0,3,5,1,1,104562.0761017826,0.0,1,2,1.0,0,1,3,2,0.0,1,2,2,1,1,1,1,2,3.0,0,0,5,1,5,3,6,4,0,2,0,1,1,6,4,0,3,6,3
2,2,2,3,59.261049723756905,3,2.0,0,3.0,2.0,1,0,2,1,1.0,1.0,3,2.0,25.0,2,3.0,0,2,3,0,1,0,706.0,2731.9494584837544,2440.0,4,2,0,4,3.0,11969.16859122402,0,2.0,0,1,23786.019629225735,1,4.0,0,2,2.0,1.0,10220.0,3,4,4,3.0,2,3,4.0,6199.0,4.0,0,2.0,3.0,2.0,3.0,1,0,4.0,3,2,0,0,2.0,1,2,3,2,2,2,1.0,0,2.0,2,2,0,2.0,2.0,378.7139343302229,13299.0,4,2.0,3,0,2,2,4,2,2,0,1,2,2.0,2,2.0,0,2121.0,2.0,2,4,11931.133333333333,2.0,2,1.0,4,0,0,2.0,0,2,2,2.0,1,1,0.0,3.0,157224.0,1,105.0,2,5216.871661736639,2.0,4,1.0,225950.0,2,2,2,0,0,2.0,2,0,1.0,3.0,1.0,1,2,0,2,2,2,2,1,2020-10-25,3,2,2,25983.083078968913,2,1068.9238195372322,237.0,2,2.0,1,1,4634.0,2,0,10062.0,0,1.0,1,4,2,2.0,0,2.0,2.0,2,3.0,2.0,1,4,5690.61798561151,2,2,0,1.0,0,3,2,1,2,3,2.0,3.0,1,2,1,2,2,2.0,1,1,2,2,0,2.0,0,3,4.0,4,2,4.0,0,2,2.0,3,18968.0,2,2.0,0,3,3,2,2,4,4,2.0,2,28.0,830.15625,347.0,1.0,1,1.0,905.0,2,2,3,2,2,3.0,2,1.0,4,10636.697247706423,2,119014.0,1,1049.862041781632,0,1,2,0,2,2.0,1432.764705882353,2,1,2,3.0,4,1,2,1,0.0,2.0,0,3.0,2,32836.2962962963,2,1,0,28896.0,2.0,2,1,5810.386857445681,1,1,2,2,3,2,3,0,0,2,25382.606650674945,1.0,1,2,2.0,1,2,0,2,2.0,2,0,1,2,1,1,0,2,3.0,2,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,1,1,1
2,2,0,1,62.69544198895028,4,1.0,4,3.0,2.0,3,4,2,1,1.0,1.0,2,1.0,26.0,2,3.0,2,1,1,0,1,4,1574.8,16078.70036101083,6378.0,2,2,2,4,3.0,77863.27944572749,1,1.0,0,2,69032.08287895311,0,3.0,0,2,2.0,1.0,25505.0,3,3,2,3.0,2,1,4.0,13972.0,3.0,1,2.0,3.0,4.0,3.0,0,0,4.0,4,2,4,0,2.0,1,2,4,2,2,2,3.0,0,2.0,4,2,3,2.0,2.0,516.1441455510874,47218.0,4,2.0,4,0,1,2,2,2,1,3,1,1,2.0,2,1.0,0,10621.0,0.0,2,4,26628.733333333334,3.0,2,1.0,4,3,1,1.0,1,2,4,3.0,2,1,0.0,3.0,423748.0,2,210.0,2,42171.4904992252,3.0,4,3.0,581519.0,2,4,2,1,0,2.0,2,3,1.0,3.0,1.0,1,3,0,2,0,2,1,0,2021-05-10,3,4,3,98676.97999964093,2,1162.6318368503419,1700.0,2,2.0,1,2,4636.0,2,1,85118.0,5,1.0,2,4,3,2.0,5,1.0,2.0,2,3.0,2.0,1,4,16541.379136690648,2,0,4,2.0,2,3,2,2,2,2,0.0,2.0,1,2,1,2,2,1.0,1,2,1,2,0,2.0,0,3,4.0,4,1,4.0,4,2,1.0,2,54825.0,2,2.0,0,2,3,3,2,4,4,2.0,2,31.0,13890.125,940.0,0.0,1,2.0,910.0,2,2,3,2,1,3.0,0,1.0,3,11262.018348623853,2,249992.0,2,2350.808040993299,3,1,2,3,2,2.0,6318.29044117647,2,3,2,2.0,4,1,2,2,0.0,2.0,0,3.0,3,88778.51851851853,2,1,1,67821.0,2.0,2,2,34503.44462109168,0,2,2,1,3,0,3,5,1,1,71621.72992803725,1.0,2,2,2.0,1,2,3,1,0.0,2,1,2,2,1,2,1,2,3.0,1,0,3,0,4,2,4,2,0,1,0,0,1,4,1,0,1,4,1
2,2,0,2,72.84806629834254,4,1.0,5,3.0,2.0,2,5,2,2,3.0,1.0,2,1.0,52.0,2,3.0,0,3,3,0,2,5,1746.1333333333334,77531.58844765343,8370.0,3,2,5,4,2.0,212623.2101616628,1,1.0,1,1,165241.76663031624,0,2.0,0,2,2.0,1.0,33162.0,3,3,2,3.0,2,2,3.0,22260.0,3.0,1,3.0,2.0,4.0,3.0,0,0,2.0,4,2,5,0,2.0,1,2,4,2,2,2,2.0,0,1.0,4,2,5,3.0,0.0,3006.4810838246203,144199.0,4,2.0,4,0,2,2,2,1,1,5,1,2,2.0,0,1.0,2,12569.0,0.0,3,3,59547.666666666664,2.0,2,1.0,4,5,1,0.0,2,2,4,3.0,2,0,0.0,3.0,622476.0,2,213.0,2,101335.92453048506,3.0,4,1.0,865051.0,1,4,1,1,2,2.0,1,5,1.0,3.0,1.0,1,3,0,3,0,2,2,0,2022-01-20,0,4,1,208781.57114862744,2,81029.35752183343,31853.0,1,2.0,1,1,4636.0,2,0,116490.0,5,2.0,1,3,3,1.0,5,2.0,2.0,1,3.0,2.0,2,3,27745.343165467624,1,2,5,1.0,5,4,2,1,1,2,0.0,2.0,1,2,1,2,2,3.0,1,2,1,2,2,2.0,0,3,4.0,1,0,4.0,5,0,1.0,3,93846.0,2,2.0,3,3,2,3,2,3,4,2.0,2,845.0,88153.96875,1891.0,0.0,2,2.0,2978.0,2,2,3,2,1,3.0,0,1.0,4,54596.14678899082,2,488396.0,3,3994.8068584942844,5,1,2,5,2,2.0,15726.632352941177,2,3,1,3.0,2,1,1,2,0.0,2.0,0,3.0,3,222638.94179894179,2,1,0,118809.0,2.0,2,2,76717.83253842077,1,1,2,2,4,0,3,5,2,1,110978.68397535394,0.0,2,2,1.0,0,1,3,2,0.0,3,2,2,0,1,1,1,2,2.0,0,0,6,4,5,4,6,5,0,4,0,1,1,6,4,0,3,6,3
2,2,0,3,58.82182320441989,4,2.0,0,3.0,2.0,1,0,2,1,1.0,1.0,1,2.0,24.0,2,3.0,1,3,0,0,2,0,656.6666666666666,1561.1913357400722,1123.0,4,2,0,4,3.0,5339.376443418014,0,2.0,0,1,11683.860414394765,1,4.0,0,2,2.0,2.0,9347.0,3,3,3,3.0,2,1,4.0,5607.0,4.0,0,2.0,3.0,2.0,3.0,1,0,4.0,3,2,0,0,2.0,1,2,2,2,2,2,2.0,0,2.0,4,2,0,2.0,2.0,350.40799593956194,8544.0,4,2.0,0,0,0,4,2,2,1,0,1,2,2.0,2,4.0,1,1866.0,2.0,2,4,10773.3,3.0,2,1.0,4,0,0,2.0,0,0,2,2.0,2,1,0.0,3.0,130574.0,2,99.0,2,3095.7513195426204,3.0,4,1.0,192739.0,2,1,2,0,2,1.0,2,0,1.0,3.0,1.0,1,2,0,2,3,2,2,1,2020-09-11,3,4,2,19403.359967423283,2,1033.2736082262359,128.0,0,2.0,1,1,4634.0,2,0,9348.0,0,1.0,1,4,3,2.0,0,2.0,2.0,2,3.0,1.0,0,4,3352.506474820144,3,2,0,1.0,0,4,3,2,2,3,2.0,3.0,2,2,1,2,1,2.0,1,1,2,2,1,2.0,0,2,4.0,4,2,4.0,0,2,1.0,1,15378.0,2,2.0,4,2,2,2,2,4,4,2.0,2,27.0,306.5625,321.0,1.0,0,1.0,803.0,2,2,3,0,2,3.0,2,1.0,4,10516.51376146789,2,77472.0,2,992.392589672842,0,1,2,0,2,2.0,775.5147058823529,2,3,2,3.0,3,1,2,2,0.0,2.0,0,3.0,2,15907.513227513227,2,2,0,11148.0,2.0,2,2,3630.0211976682567,2,1,2,2,3,0,3,0,0,2,20169.1877145948,1.0,3,2,2.0,0,2,0,0,2.0,2,2,2,2,1,1,0,2,3.0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2,2,2,3,57.70511049723757,4,2.0,0,2.0,2.0,3,0,2,1,4.0,1.0,2,2.0,22.0,2,3.0,1,2,3,0,2,0,169.06666666666666,1315.1624548736463,341.0,0,2,0,4,3.0,3726.096997690531,0,2.0,0,0,1697.164667393675,2,4.0,0,2,2.0,1.0,8998.0,2,2,3,3.0,2,1,4.0,3343.0,4.0,0,2.0,3.0,4.0,3.0,1,0,4.0,3,2,0,0,2.0,1,2,2,2,2,2,2.0,0,2.0,2,2,0,1.0,1.0,299.45730683637214,3171.0,4,2.0,1,0,2,3,2,2,2,0,1,2,2.0,2,4.0,0,1810.0,2.0,2,4,3279.1666666666665,3.0,2,1.0,3,0,1,2.0,0,2,2,2.0,2,1,0.0,3.0,64968.0,2,7.0,2,2354.2537120142338,3.0,4,1.0,130104.0,2,1,2,0,0,1.0,2,0,1.0,3.0,1.0,1,2,0,1,3,2,2,1,2020-07-05,3,4,2,8711.77136518538,2,333.3178253619642,121.0,0,2.0,1,1,4634.0,2,0,9023.0,0,1.0,1,4,3,2.0,0,2.0,2.0,2,3.0,1.0,0,4,501.7359712230216,3,2,0,1.0,0,4,3,2,2,3,2.0,3.0,2,2,1,2,1,2.0,1,1,2,2,0,2.0,0,2,4.0,4,0,4.0,0,1,1.0,3,3199.0,2,2.0,0,2,1,2,2,4,4,2.0,2,26.0,270.71875,309.0,1.0,2,1.0,106.0,2,2,2,2,2,3.0,2,0.0,3,8220.183486238531,2,19693.0,0,741.5549862041781,0,1,2,0,1,2.0,234.37132352941177,2,3,0,3.0,3,1,2,2,0.0,2.0,0,3.0,3,3190.15873015873,0,2,0,1507.0,2.0,2,0,2805.564387917329,2,1,2,2,3,2,3,0,0,2,7552.302337613471,1.0,2,2,2.0,0,2,0,2,2.0,2,2,2,2,0,1,1,2,4.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
